Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
146514,144267179,G,30.0094,7.35415,-0.518775,29.0895,7.37242,2.08146,-0.0704252,1,T,4.16205,0.411256,-0.954507,4.02881,1.03933,2.06428,-1.16397,-1,2.89694
146514,144333136,G,15.6322,1.50065,2.54138,15.3507,2.95137,2.35116,1.0374,-1,T,4.60983,-0.784364,1.96262,4.09539,2.11355,1.41541,1.951,1,3.28484
146514,144603416,G,136.656,37.341,-17.1429,130.333,41.088,1.87149,-0.430387,-1,T,5.73665,1.3079,-0.0637091,5.5842,1.30945,2.15695,-0.0486724,1,3.5281
146514,144608606,G,8.11635,3.57637,-1.7518,-7.0714,3.98237,-1.33857,-0.455475,1,G,3.95456,-0.455715,3.77678,-1.07502,3.80417,-0.278958,1.69088,-1,8.09343
146514,144631218,G,7.61465,-4.87912,-2.51029,5.27867,5.48702,0.854268,-2.66641,-1,T,4.7042,-3.8797,-0.317874,2.63917,3.8927,0.634534,-3.05984,-1,2.08481
146514,144677456,G,5.0817,2.30309,-4.52225,-0.239906,5.07493,-0.0472551,-1.09975,1,G,10.0042,-6.45086,5.22979,-5.57755,8.30447,-0.629272,2.46035,-1,13.2679
146514,144701187,G,7.66371,1.33205,-0.426167,-7.53428,1.39856,-2.38567,-0.309643,-1,G,11.3261,-6.32859,-7.53538,5.60679,9.84038,0.542734,-2.26937,1,16.3874
146514,144918595,G,11.2934,2.73149,-4.55053,9.96797,5.30738,1.38777,-1.03019,-1,T,5.25845,0.140751,1.46226,5.04798,1.46902,1.94807,1.47484,-1,5.54044
146514,144985730,G,18.4813,-9.36232,0.0889107,15.9338,9.36274,1.30175,3.1321,-1,T,3.87094,-0.815671,-1.01504,-3.64382,1.30216,-1.75265,-2.24772,1,15.6247
146514,145040837,G,15.0314,-4.18898,-2.95938,14.1289,5.12889,1.73791,-2.52654,1,T,6.92275,-1.32036,0.475702,6.77817,1.40344,2.27848,2.79579,-1,2.89079
146514,145058550,G,32.2232,10.7683,0.144773,30.3702,10.7693,1.75996,0.0134436,1,T,4.01136,-0.177488,-0.988263,-3.88222,1.00407,-2.06181,-1.7485,-1,22.3261
146514,145063614,G,30.2548,-6.49136,-11.4529,27.2403,13.1646,1.47417,-2.08644,1,G,35.3277,-9.49496,-15.348,30.3697,18.0476,1.29205,-2.12481,-1,2.88045
146514,145064382,G,28.2159,1.7058,-9.0316,26.6767,9.19127,1.78712,-1.38412,1,T,3.94836,1.26778,-1.19148,3.54281,1.73979,1.45977,-0.754383,1,2.82265
146514,145104451,G,56.9615,-11.7903,-7.793,55.1803,14.133,2.07125,-2.55755,1,T,12.8466,-2.92967,-0.682267,12.489,3.00806,2.1309,-2.91279,-1,2.35254
146514,145166652,G,8.35159,-5.27465,0.426798,-6.46018,5.29188,-1.0292,3.06085,1,T,3.75491,-1.68815,3.34724,-0.18522,3.74885,-0.049387,2.03791,-1,6.29938
146514,145275161,G,13.8801,-4.5582,2.34464,12.8985,5.12586,1.65329,2.66651,1,G,12.7716,-3.96466,0.228577,12.1381,3.97124,1.83616,3.084,-1,2.0553
146514,145359020,G,7.19997,-3.13886,1.84997,-6.20916,3.64346,-1.30294,2.60902,-1,T,8.46896,1.50808,0.219165,8.33005,1.52392,2.4,0.144317,-1,15.2996
146514,144936723,G,71.8301,-7.20641,-26.1409,66.5152,27.116,1.62963,-1.83979,1,T,16.8676,-0.126649,-6.26455,15.6603,6.26583,1.64698,-1.59101,1,3.25349
146514,145178022,G,6.93064,2.29319,2.26685,6.13394,3.22449,1.39907,0.779621,-1,G,3.90814,-3.20637,2.19212,-0.419708,3.8841,-0.107849,2.54191,-1,8.00689
146514,145339674,G,21.9033,-19.1891,-5.98417,-8.70124,20.1005,-0.420394,-2.8393,1,G,4.1428,-2.82611,-1.91105,-2.3479,3.4116,-0.642981,-2.54701,-1,3.05154
146514,145170855,G,23.1148,-1.19728,4.28971,-22.6814,4.45366,-2.33047,1.84298,-1,G,5.18074,-0.962513,-1.22617,-4.93954,1.55882,-1.87051,-2.23631,-1,4.86512
146514,145185251,G,19.8509,6.10054,-7.84388,-17.1844,9.93695,-1.3156,-0.909774,-1,G,10.7463,-3.06194,5.97758,-8.38843,6.71617,-1.04696,2.04419,1,16.4166
146514,144755656,G,11.2138,2.78506,-2.17636,-10.6417,3.53456,-1.82184,-0.663321,1,T,4.0768,-0.623834,-1.75827,-3.62332,1.86566,-1.41744,-1.91174,-1,3.18754
146514,144769771,G,44.0716,-9.8359,2.08802,42.909,10.0551,2.15761,2.93241,-1,T,3.3721,-0.191484,0.703091,3.29073,0.7287,2.21279,1.83669,-1,2.85355
146514,144866216,G,14.9396,7.00186,6.42518,-11.527,9.5031,-1.02425,0.742475,-1,T,5.50189,-0.261522,-1.16806,-5.36906,1.19698,-2.2062,-1.79106,1,7.70118
146514,145065833,G,9.097,1.57684,4.96444,7.45736,5.20885,1.15625,1.26325,1,G,3.64331,-3.56482,-0.683374,0.295959,3.62973,0.0814476,-2.95219,-1,8.9399
146514,145251833,G,20.1108,9.22389,4.09084,17.3959,10.0903,1.31293,0.417439,-1,G,8.90772,3.95992,0.485606,7.96364,3.98958,1.44189,0.122021,1,2.05199
146514,145257875,G,25.378,1.35554,-4.40174,24.9563,4.60573,2.39138,-1.27206,-1,G,6.18933,-3.54318,-4.43819,2.45866,5.67905,0.420438,-2.24452,1,12.7273
146514,145326269,G,9.69075,3.50172,8.58792,2.80804,9.27439,0.298328,1.18363,1,G,3.92174,-0.205544,3.46916,1.81427,3.47524,0.500852,1.62998,-1,2.77421
146514,145331691,G,13.4914,1.88894,2.07374,-13.1962,2.80508,-2.25275,0.831999,1,T,4.80574,1.46178,-0.202975,-4.5723,1.47581,-1.84904,-0.137973,-1,2.08338
146514,144751224,G,7.68714,-5.3918,-2.20804,-5.01337,5.8264,-0.779185,-2.75291,1,G,6.15652,-2.64694,-4.39475,-3.40168,5.13031,-0.622138,-2.1129,1,3.55182
146514,144754759,G,6.46384,4.81149,-1.43895,4.06804,5.02206,0.740485,-0.290599,1,T,3.65458,-0.756209,-1.12044,3.39375,1.35175,1.65117,-2.16449,-1,4.8691
146514,144812317,G,7.09948,3.13154,-2.34438,5.92358,3.91186,1.20265,-0.642626,1,G,6.16698,-3.28648,4.45222,2.71979,5.53382,0.473582,2.20668,1,9.83992
146514,145093640,G,34.32,-3.35725,-5.41101,-33.7239,6.3679,-2.36888,-2.12612,1,T,4.11238,0.418789,-1.58803,-3.76872,1.64232,-1.56819,-1.31295,1,3.70543
146514,145366897,G,6.45086,1.99835,-4.63378,4.0171,5.04632,0.729578,-1.16364,-1,T,3.67915,2.40283,-2.53965,1.14085,3.4962,0.320781,-0.813072,1,2.27686
146514,144791971,G,16.4742,-9.23603,4.40543,12.9103,10.2329,1.05485,2.69653,1,T,3.41148,-0.785236,0.673467,-3.24914,1.03448,-1.86207,2.43267,-1,13.262
146514,144810498,G,19.504,-6.68494,-1.91867,-18.2215,6.95484,-1.69089,-2.86209,1,T,8.14144,-1.25539,-1.15104,-7.96059,1.7032,-2.24639,-2.39953,1,2.50872
146514,144952399,G,37.7923,17.6152,3.87151,33.2109,18.0356,1.37038,0.216343,-1,T,5.88309,-0.727961,-0.925257,-5.76312,1.1773,-2.29168,-2.23742,-1,29.3309
146514,144998693,G,34.97,0.376646,-11.6118,32.9835,11.618,1.76627,-1.53837,1,T,7.74302,1.41069,-1.85702,7.38272,2.33208,1.86959,-0.921146,1,3.21917
146514,145187011,G,22.7884,-0.312091,22.4963,-3.62218,22.4985,-0.160309,1.58467,1,G,22.9,0.313812,-22.603,3.66086,22.6052,0.161248,-1.55691,-1,45.6883
146514,145252957,G,20.5008,-13.3183,1.94471,15.4634,13.4595,0.982832,2.9966,-1,T,7.29474,-4.45557,2.06885,5.39165,4.91246,0.948696,2.70689,-1,2.37605
146514,145254374,G,40.4874,-8.08082,10.1208,38.36,12.951,1.80634,2.24459,1,T,3.18959,0.501494,0.627756,3.08492,0.803476,2.05502,0.896746,-1,4.12574
146514,145301916,G,25.5844,8.85749,2.62514,-23.858,9.23831,-1.67744,0.288128,-1,T,9.28237,1.0697,1.42337,-9.10939,1.78052,-2.33497,0.926322,1,3.72878
146514,144790033,G,27.3346,2.05318,5.3112,-26.7347,5.69424,-2.25081,1.20192,-1,T,5.31537,-0.923011,0.905142,-5.15469,1.29276,-2.09164,2.36597,1,3.02768
146514,144933337,G,31.2427,-9.94445,-6.58933,-28.8753,11.9294,-1.6173,-2.5564,-1,T,12.175,-4.56353,-1.42046,-11.1972,4.77949,-1.58719,-2.83983,-1,2.15797
146514,145101294,G,22.2366,3.02969,-6.29533,21.1103,6.98643,1.82526,-1.12225,1,G,8.83706,0.653708,1.52436,8.67937,1.65861,2.35712,1.16568,1,6.46668
146514,145363820,G,44.5207,-6.688,9.15223,-43.0533,11.3355,-2.04455,2.20186,-1,T,2.99712,-0.708995,-0.122624,-2.90755,0.719521,-2.1046,-2.97033,1,3.04822
146514,145398707,G,36.4858,9.6464,5.12665,34.8119,10.9241,1.87589,0.488496,1,T,10.2446,2.24321,2.5224,9.67195,3.37557,1.77496,0.843916,1,2.24734
146514,145412773,G,37.8359,-1.11977,10.8267,-36.2363,10.8845,-1.9177,1.67386,1,T,15.7641,-1.03518,2.61878,-15.5102,2.81595,-2.40748,1.94724,-1,3.13543
146514,145477871,G,11.8132,2.73544,8.72068,-7.48389,9.13963,-0.747312,1.26684,-1,T,4.24214,-1.54791,-0.969721,-3.8273,1.82658,-1.48548,-2.58194,-1,8.26709
146514,145662878,G,19.1853,-1.10148,-7.61816,-17.5731,7.69737,-1.56348,-1.71439,1,T,4.13687,-0.759279,-0.314487,-4.05304,0.821832,-2.29896,-2.74891,-1,3.13736
146514,145779849,G,19.5385,-3.63892,7.62505,17.617,8.44885,1.48107,2.01606,1,T,4.56273,0.798158,1.35651,-4.28138,1.5739,-1.72606,1.03896,-1,17.7283
146514,145851964,G,19.6635,0.319772,9.03527,-17.4615,9.04092,-1.41252,1.53542,-1,T,4.59471,-0.22849,-1.86871,4.18998,1.88263,1.5402,-1.69246,-1,18.9989
146514,145424813,G,33.0291,-9.97958,-4.43432,-31.1714,10.9204,-1.77138,-2.72346,1,T,3.35647,-0.217148,-0.717451,-3.26999,0.749592,-2.17905,-1.8647,1,2.68095
146514,145629038,G,6.84404,-1.59545,-2.97019,5.95502,3.37157,1.33393,-2.06372,1,G,4.57905,-1.0163,-3.71054,-2.48103,3.84721,-0.606936,-1.83814,1,8.18321
146514,145636585,G,30.6128,8.07926,3.91458,-29.2666,8.97766,-1.89759,0.451189,-1,T,7.18455,0.456345,1.66218,-6.97391,1.72369,-2.10579,1.30285,1,3.3627
146514,145799818,G,8.98682,-1.8298,7.86615,-3.94046,8.07617,-0.470374,1.79935,-1,T,4.79177,-1.28574,-0.00445154,-4.61484,1.28575,-1.98995,-3.13813,-1,6.71888
146514,145811012,G,61.2351,-11.1282,1.41479,60.1987,11.2178,2.38187,3.01514,1,T,4.60895,-0.719253,0.531737,-4.52009,0.894466,-2.32286,2.50498,-1,33.0329
146514,145678328,G,19.0985,1.11813,13.0191,13.9282,13.067,0.927216,1.48512,-1,T,6.69662,1.54488,4.31984,4.87708,4.58778,0.925268,1.22734,-1,2.00496
146514,145921356,G,20.7511,10.7936,-0.809797,-17.7042,10.824,-1.26772,-0.0748851,-1,T,5.38127,1.56777,2.20112,-4.65232,2.70238,-1.3117,0.951888,1,5.32417
146514,146022255,G,57.5647,4.64333,-9.7032,-56.5506,10.757,-2.36165,-1.12447,-1,T,5.85865,-0.342046,-1.53011,-5.64397,1.56787,-1.99277,-1.79072,-1,3.10934
146514,145386899,G,11.6768,-1.78052,10.3201,-5.16355,10.4726,-0.47499,1.74164,1,T,4.2657,-0.586482,0.820579,4.14339,1.00862,2.12058,2.19133,-1,11.1088
146514,145678234,G,10.921,1.84725,-2.74179,10.408,3.30602,1.8643,-0.977913,-1,G,20.4708,2.29554,3.72465,19.9975,4.37522,2.22456,1.01847,1,6.54366
146514,145414103,G,11.1461,0.746248,3.34375,10.606,3.42601,1.84829,1.35122,1,G,6.79636,-4.76454,-4.54621,-1.67644,6.5855,-0.251892,-2.37964,1,14.9867
146514,145474312,G,30.032,-5.30871,9.05163,28.1389,10.4935,1.71262,2.10122,1,T,10.0944,-1.76011,1.79732,9.77539,2.51562,2.06665,2.34574,1,2.23003
146514,145717989,G,5.39114,2.1162,3.12602,-3.84745,3.77496,-0.894889,0.975698,-1,G,9.1847,-4.56514,6.56282,-4.52067,7.99444,-0.538996,2.17857,1,6.5237
146514,145767723,G,9.12674,3.54861,2.10224,-8.14089,4.12456,-1.43184,0.534821,1,G,4.13721,3.29197,-0.782352,2.37829,3.38365,0.655021,-0.233326,1,9.70511
146514,145777307,G,29.0968,-4.44498,-7.92417,-27.6417,9.08572,-1.83174,-2.082,1,T,3.13489,0.568541,-1.15471,-2.85654,1.28709,-1.53765,-1.11327,1,3.3598
146514,145966684,G,6.59304,0.912979,1.50665,6.35244,1.76168,1.99441,1.026,1,T,12.6271,2.44192,0.0873509,12.388,2.44349,2.32604,0.0357561,-1,2.10108
146514,145464059,G,6.85355,-0.727647,-6.80552,0.339614,6.84431,0.0495995,-1.67731,1,G,6.04075,-0.274983,-4.94269,-3.4603,4.95034,-0.651849,-1.62637,-1,4.18311
146514,145865060,G,55.1827,-1.34477,12.2999,-53.7776,12.3732,-2.17545,1.67969,1,T,13.9685,-1.6544,2.85567,-13.5726,3.30029,-2.12166,2.09589,1,2.67567
146514,145896534,G,12.2138,3.84781,-1.02127,11.5463,3.98104,1.78645,-0.259434,1,G,3.52911,3.20571,1.01127,1.0697,3.36143,0.313087,0.30558,1,6.23888
146514,145991647,G,9.04477,-0.149773,-1.99392,-8.82035,1.99953,-2.1899,-1.64577,1,G,22.2991,-10.4326,-17.4658,9.12938,20.3443,0.434903,-2.10924,1,22.1738
146514,146033410,G,5.51507,2.83246,-1.6354,-4.43931,3.27068,-1.11291,-0.52362,1,G,12.3321,7.62177,4.64578,-8.50846,8.92606,-0.847902,0.547405,1,5.7028
146514,145569013,G,6.47324,-3.78798,2.50632,4.611,4.54207,0.892063,2.55707,1,G,5.63255,0.52863,5.20243,-2.09038,5.22922,-0.389802,1.46953,-1,8.37546
146514,145693485,G,13.8006,6.71134,4.33606,-11.2517,7.99021,-1.14273,0.573614,1,T,5.17504,1.73308,0.07651,-4.87448,1.73476,-1.75655,0.0441183,-1,3.0399
146514,145813668,G,8.19509,2.80936,-1.28668,7.58948,3.08999,1.63082,-0.429486,-1,G,7.82014,1.06537,-3.76553,6.76973,3.91334,1.31589,-1.29508,1,3.12447
146514,145820843,G,13.3066,5.82768,3.66393,-11.3872,6.88376,-1.27737,0.561264,1,G,13.2721,8.10231,3.22643,-10.004,8.72108,-0.981668,0.378964,-1,2.70593
146514,145853927,G,14.48,-2.37049,-4.75976,-13.4679,5.31738,-1.65935,-2.03286,1,G,5.89748,-2.66252,2.19338,-4.78218,3.44963,-1.12999,2.45251,1,7.08931
146514,146065128,G,76.4935,23.9674,-9.67119,-71.995,25.8451,-1.74839,-0.383532,-1,T,6.0884,1.49365,0.994098,-5.81707,1.79422,-1.89235,0.587228,1,6.44205
146514,146174394,G,5.20163,3.07222,2.98479,-2.94929,4.2834,-0.643253,0.770964,1,G,4.03633,-3.72759,0.502351,-1.46067,3.76129,-0.37919,3.00763,1,7.30086
146514,146322776,G,17.2586,-5.55675,-8.17751,-14.1456,9.88681,-1.15573,-2.16764,-1,T,3.30532,0.301351,-0.731517,-3.20749,0.791157,-2.10777,-1.18003,-1,3.84104
146514,146336481,G,8.08971,1.98063,-0.550563,-7.82344,2.05573,-2.04647,-0.271129,1,G,7.52828,0.289204,-7.21053,-2.14207,7.21633,-0.292642,-1.53071,1,8.90076
146514,146475482,G,13.0834,-6.71664,-1.50392,-11.126,6.88295,-1.25768,-2.92132,1,G,8.65782,-0.373426,-3.87337,7.73332,3.89133,1.43795,-1.66691,-1,19.5444
146514,146478652,G,11.5218,0.456822,-3.17374,11.0661,3.20645,1.95223,-1.42784,1,T,3.92933,0.549619,-0.898339,-3.78409,1.05314,-1.99101,-1.02173,1,12.9659
146514,146324860,G,5.1351,2.80888,3.9734,-1.63717,4.86598,-0.330408,0.955439,-1,G,5.68507,-2.96004,4.28756,-2.2724,5.21009,-0.42339,2.17504,-1,5.79007
146514,146517337,G,34.3286,-8.75773,4.10346,-32.9379,9.67141,-1.93949,2.70342,1,G,7.73379,-5.70348,-0.32385,-5.21208,5.71267,-0.818034,-3.08487,-1,9.50851
146514,146563845,G,15.7322,-2.83339,8.04514,13.2188,8.5295,1.22206,1.90942,-1,T,3.4616,1.20012,-0.574165,3.19398,1.33039,1.60974,-0.446239,-1,6.36686
146514,146599727,G,8.92229,-2.05221,3.30092,-8.03047,3.88685,-1.47279,2.12703,-1,G,10.166,-0.53216,-9.58576,3.34154,9.60052,0.341388,-1.62626,1,17.2104
146514,146104245,G,6.67369,-0.126563,4.14282,-5.22954,4.14475,-1.0549,1.60134,-1,G,11.2584,4.42989,-4.19805,9.46012,6.10307,1.22221,-0.758534,1,16.8861
146514,146174866,G,18.1768,-2.66233,-5.56491,-17.0976,6.16897,-1.74361,-2.01703,1,T,7.40737,-1.47464,-0.728543,-7.22168,1.64479,-2.18535,-2.68272,-1,2.5297
146514,146344608,G,7.33529,-0.119632,1.57446,7.16255,1.57899,2.21716,1.64663,-1,G,12.0108,0.858295,-8.37392,8.56669,8.41779,0.893826,-1.46866,1,8.9489
146514,146375714,G,30.5791,-5.93206,0.172711,-29.9975,5.93458,-2.32311,3.11249,-1,G,11.8695,3.20386,2.37128,-11.1798,3.98594,-1.75484,0.637156,1,9.61268
146514,146586300,G,6.99892,-1.0034,-0.908337,6.86599,1.35348,2.32663,-2.40588,-1,G,19.4474,-5.64336,-4.53769,18.0486,7.24142,1.64441,-2.46437,1,2.19824
146514,146645366,G,6.0431,-2.06829,-3.77778,4.23775,4.3069,0.869974,-2.07171,-1,G,8.54689,-5.38709,-2.69874,6.06087,6.02528,0.885545,-2.67717,1,3.04603
146514,146066232,G,10.2544,-10.0048,-1.64861,-1.52542,10.1397,-0.149878,-2.97828,-1,T,5.07535,-1.65203,-0.345876,4.78531,1.68785,1.76499,-2.93521,1,9.19313
146514,146081287,G,46.0251,11.8047,-5.59371,44.1322,13.063,1.93177,-0.442513,1,T,5.1338,2.10152,-0.227672,4.67723,2.11382,1.5349,-0.107916,1,2.75553
146514,146155376,G,22.4774,4.85212,-6.25081,-21.0382,7.91301,-1.70461,-0.910712,-1,G,9.31396,3.6055,-3.39989,-7.88542,4.95569,-1.2443,-0.756055,1,3.07352
146514,146196217,G,12.2093,2.10013,5.67038,10.6063,6.0468,1.3279,1.21609,1,T,13.9781,3.2167,8.29509,10.7805,8.89695,1.02345,1.20087,1,2.25442
146514,146331862,G,36.6179,-6.54247,-32.5479,15.4497,33.1989,0.450023,-1.76916,-1,G,37.5448,6.68456,33.3567,-15.8823,34.0198,-0.451371,1.37302,1,74.1569
146514,146544938,G,14.6576,3.77976,-1.52279,-14.0793,4.07498,-1.9533,-0.382987,1,G,9.28233,-1.86346,1.20258,9.01287,2.21781,2.11009,2.56849,1,23.3168
146514,146587939,G,13.6488,-0.237801,5.63755,-12.4274,5.64256,-1.53067,1.61295,-1,G,22.7345,-0.793109,4.05873,22.3549,4.13549,2.38903,1.76377,-1,33.617
146514,146666738,G,7.17208,-0.801272,3.2115,-6.36174,3.30995,-1.4082,1.8153,1,G,7.95145,-4.35702,-6.62863,-0.540357,7.93236,-0.068068,-2.15229,1,11.9498
146514,146168426,G,9.06909,-1.73478,6.95953,-5.54912,7.17249,-0.711974,1.81509,-1,T,3.22162,1.15968,-0.736737,2.91205,1.37391,1.49585,-0.565968,-1,10.2496
146514,146201152,G,8.65604,3.54544,-7.04262,-3.57033,7.88471,-0.438617,-1.10441,-1,T,7.57885,1.93676,-5.71245,-4.58745,6.03184,-0.701556,-1.24392,-1,2.06787
146514,146238735,G,5.60602,-3.8148,-3.47813,-2.18314,5.16238,-0.411208,-2.40233,-1,G,4.63834,-1.19392,-4.44416,-0.571844,4.60174,-0.123949,-1.83325,1,3.08331
146514,146259853,G,19.2337,0.779213,-4.37364,-18.7133,4.44251,-2.14497,-1.39448,-1,G,8.87539,3.12754,-4.22367,-7.15125,5.25556,-1.11493,-0.933417,1,5.65407
146514,146405149,G,38.2262,2.77138,13.2995,35.7306,13.5852,1.6945,1.36535,-1,T,3.64112,0.812485,0.515493,3.51009,0.962219,2.00558,0.565377,-1,3.0569
146514,146489948,G,33.6547,-7.23829,-8.92933,31.6307,11.4946,1.73689,-2.25198,1,T,2.96477,-0.795931,0.32459,2.83546,0.859573,1.90889,2.75437,-1,3.80505
146514,146497295,G,11.301,-3.3269,3.75536,10.1257,5.01707,1.45177,2.29577,1,T,10.8557,1.2253,-3.97911,10.025,4.16349,1.61244,-1.27208,-1,8.96666
146514,146566152,G,15.8979,-1.02204,-15.8506,0.667788,15.8835,0.0420305,-1.63519,1,T,4.35196,-0.403744,0.988832,-4.21754,1.06808,-2.0822,1.95844,-1,13.2118
146514,146573818,G,12.3592,-10.6486,-0.797451,6.22174,10.6784,0.553888,-3.06684,-1,T,4.16918,0.780125,-1.22205,-3.90754,1.44983,-1.71737,-1.00264,1,12.8983
146514,146588978,G,59.7447,6.32954,21.1993,55.4973,22.124,1.65037,1.28065,-1,G,15.5187,-4.89741,-4.67294,13.9642,6.76912,1.47143,-2.37964,-1,23.7596
146514,146662506,G,23.3065,6.96878,4.33467,-21.8135,8.20691,-1.70434,0.556448,-1,T,10.579,0.28857,-2.60278,-10.2492,2.61873,-2.07359,-1.46038,1,8.03377
146514,146068938,G,5.86355,-0.0298624,-2.5348,-5.2862,2.53497,-1.48115,-1.58258,1,G,22.9844,-2.37517,-13.4575,18.4805,13.6655,1.10997,-1.74549,1,19.9143
146514,146093342,G,33.7837,-7.31033,-1.46261,-32.9507,7.45521,-2.19181,-2.94413,-1,T,3.3022,-0.775454,0.667735,-3.13786,1.02333,-1.83922,2.4307,-1,2.64004
146514,146111981,G,25.2095,8.37104,6.41058,22.8985,10.5437,1.51791,0.65354,-1,T,5.50102,0.293572,1.88805,5.15744,1.91074,1.71877,1.41654,1,3.47303
146514,146146839,G,25.6877,4.0799,-2.47953,25.2399,4.77427,2.36716,-0.546092,-1,G,10.0199,1.28409,-2.8582,9.51679,3.1334,1.83015,-1.14855,1,3.12115
146514,146177878,G,8.28857,-1.69445,-8.03422,1.12666,8.21096,0.136787,-1.77865,1,T,4.49266,-1.31155,-1.2062,4.12283,1.78188,1.57575,-2.39801,1,6.43282
146514,146179786,G,10.6631,5.12222,-3.09492,8.82463,5.98462,1.18056,-0.543513,-1,T,3.7293,-0.312067,1.29875,3.48029,1.33571,1.68574,1.80661,-1,5.41898
146514,146269221,G,15.8543,10.8543,4.64159,-10.5824,11.8051,-0.806209,0.404093,1,T,5.59295,0.996931,2.81164,-4.72977,2.98315,-1.24127,1.23005,1,5.43317
146514,146290588,G,18.7992,-2.5679,4.38944,18.098,5.0854,1.98176,2.10013,-1,T,4.44054,-1.27253,0.156762,4.25009,1.28215,1.91356,3.01902,1,2.28723
146514,146330633,G,29.3334,9.48924,-7.66478,-26.6767,12.1981,-1.52425,-0.679439,1,G,8.28639,4.13785,-1.72492,-6.96821,4.48299,-1.22455,-0.394959,-1,3.06746
146514,146351800,G,6.21595,5.64296,1.88324,1.79923,5.94892,0.298015,0.32211,-1,T,2.92547,-0.809033,0.688978,-2.7236,1.06265,-1.67039,2.43617,-1,7.2614
146514,146351190,G,15.2508,-4.39602,1.55688,-14.5198,4.66357,-1.85373,2.80122,-1,G,12.0189,8.12263,1.83366,8.66626,8.32703,0.909889,0.222025,-1,26.1532
146514,146510257,G,10.6289,6.63045,-5.76368,5.9816,8.78538,0.636914,-0.715577,1,G,4.52634,3.67682,-1.24492,2.32546,3.88186,0.568017,-0.32647,-1,2.30518
146514,146597164,G,17.4007,2.06292,-4.24949,-16.7469,4.72375,-1.97808,-1.11886,-1,G,11.071,-3.00971,-2.17452,-10.4293,3.71307,-1.75619,-2.51592,1,5.4708
146514,146632839,G,23.2486,1.58428,-8.88913,21.4234,9.0292,1.59888,-1.39442,1,T,7.89778,-0.834151,-1.62933,7.68201,1.83045,2.14137,-2.04397,-1,3.43144
146514,146111740,G,8.14163,1.0424,5.26613,-6.12016,5.3683,-0.977024,1.37538,-1,G,4.21653,-0.68326,3.63322,2.02505,3.69691,0.523524,1.75668,-1,7.52509
146514,146136249,G,16.4463,3.53173,3.70237,15.6297,5.1167,1.83559,0.808983,-1,G,6.30933,0.819914,3.15133,5.40308,3.25625,1.28,1.31626,1,3.08685
146514,146151062,G,21.6018,-3.08818,7.01214,-20.197,7.66204,-1.69658,1.98564,1,T,9.22938,0.600311,1.85676,-9.02011,1.9514,-2.23556,1.25809,-1,3.47478
146514,146339506,G,12.5107,-3.08431,0.403,-12.1174,3.11053,-2.06908,3.01167,-1,T,7.07841,-2.12274,-1.20437,-6.64351,2.4406,-1.72669,-2.62552,1,2.00161
146514,146353814,G,21.505,4.18257,0.170257,-21.0934,4.18604,-2.32006,0.0406839,1,G,11.7352,-2.84625,3.75149,-10.7485,4.70901,-1.56329,2.21984,1,8.59319
146514,146630771,G,32.9002,3.96248,-5.62057,32.1733,6.87692,2.24734,-0.956725,1,T,6.21067,-0.126508,-1.21901,6.08763,1.22556,2.30599,-1.67421,-1,2.06596
146514,147038317,G,15.3198,-0.606825,3.13078,14.9838,3.18905,2.25153,1.76225,1,G,6.12677,0.91544,-2.07722,5.68975,2.26999,1.64964,-1.1557,-1,5.5994
146514,147047442,G,13.1155,-3.00804,-2.64747,12.4879,4.00716,1.85463,-2.41986,1,G,8.01451,2.85089,2.5156,7.05446,3.80208,1.37704,0.723002,1,8.03313
146514,147166682,G,9.85233,-4.32632,5.17214,7.18257,6.743,0.926726,2.26738,-1,T,4.92483,-3.01963,-1.79365,3.45072,3.51217,0.868947,-2.6056,1,6.31828
146514,147196525,G,16.3148,6.44297,-3.98885,14.4478,7.57778,1.40107,-0.554346,-1,G,4.9784,-0.203536,3.41731,3.61302,3.42336,0.920009,1.63029,-1,9.37818
146514,147343178,G,5.66316,-4.67015,3.1262,0.690487,5.61991,0.122557,2.5517,1,G,8.64486,-8.60016,0.870909,0.0345161,8.64415,0.00399299,3.04067,1,3.48077
146514,146991295,G,52.0041,-11.8775,3.42131,-50.5137,12.3604,-2.11554,2.86113,1,T,3.06098,0.00709672,0.925555,-2.91577,0.925582,-1.8649,1.56313,-1,4.20138
146514,147109202,G,27.192,-8.77877,3.84818,25.4464,9.58516,1.70322,2.72847,1,G,9.86654,5.15477,2.33474,8.08176,5.65886,1.15424,0.425287,1,14.0655
146514,147116791,G,26.2159,-4.95633,-3.20171,25.543,5.90052,2.17155,-2.56805,1,T,3.11349,-0.0254299,-1.21966,2.86259,1.21993,1.58867,-1.59164,1,2.9946
146514,146712319,G,11.1691,-0.894647,-11.0624,-1.2491,11.0985,-0.11231,-1.65149,1,T,3.45186,1.76341,-2.96122,0.16052,3.44651,0.0465579,-1.03369,1,3.89495
146514,146779889,G,7.02964,-1.71394,0.0911132,6.81607,1.71636,2.08771,3.08848,1,T,4.30772,-0.146957,-1.07595,-4.16726,1.08594,-2.05452,-1.70654,1,10.8207
146514,146829332,G,8.18074,-2.96823,-4.31872,-6.28106,5.24039,-1.01507,-2.17294,1,G,5.48451,-0.129021,-3.93212,-3.81976,3.93423,-0.860648,-1.6036,1,2.65397
